,Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
702,1588259038.811215,98.0,0.0,4210.128418,4200.641113000001,4205.897461,4208.205078,4216.153809,4218.077147999999,4207.179688,4217.820313,4220.0,4220.641113000001,4266.025879,4962.94873,4207.05127,4211.410156,0.0,3.0,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,1588259038.8190382,99.0,0.0,4239.615234000001,4222.307617,4220.384765999999,4216.666504,4205.384765999999,4204.102539,4196.922852000001,4207.05127,4218.717772999999,4218.974121,4275.769043,4972.563965,4220.769043,4225.512695,0.0,3.0,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,1588259038.826761,100.0,0.0,4224.871582,4206.282227000001,4214.358886999999,4214.102539,4210.769043,4209.358886999999,4196.282227000001,4203.589844,4218.461426,4219.230957,4271.410156,4972.94873,4212.692383,4222.94873,0.0,3.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,1588259038.834691,101.0,0.0,4220.256348,4203.461426,4209.743652,4208.077147999999,4213.461426,4218.846191,4205.512695,4220.384765999999,4221.025879,4220.769043,4264.102539,4966.666504,4212.94873,4221.794922,0.0,3.0,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,1588259038.8425212,102.0,0.0,4249.487305,4223.589844,4227.179688,4219.230957,4207.820313,4204.230957,4191.922852000001,4205.128418,4214.487305,4220.384765999999,4276.282227000001,4973.846191,4227.820313,4234.871582,0.0,3.0,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,1588259038.850451,103.0,0.0,4211.666504,4198.461426,4210.256348,4213.333496,4219.358886999999,4219.230957,4213.717772999999,4216.025879,4221.025879,4220.512695,4268.589844,4965.384765999999,4203.461426,4211.666504,0.0,3.0,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,1588259038.8582802,104.0,0.0,4234.615234000001,4218.846191,4218.717772999999,4220.512695,4212.563965,4208.974121,4203.589844,4215.512695,4218.461426,4221.922852000001,4269.871582,4971.282227000001,4217.05127,4223.589844,0.0,3.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,1588259038.8661098,105.0,0.0,4235.897461,4213.846191,4218.589844,4218.333496,4212.05127,4209.871582,4200.128418,4213.205078,4217.05127,4221.666504,4270.384765999999,4972.179688,4219.102539,4225.128418,0.0,3.0,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,1588259038.87383,106.0,0.0,4215.641113000001,4197.563965,4205.897461,4209.102539,4217.05127,4225.897461,4216.922852000001,4227.820313,4225.641113000001,4221.666504,4268.205078,4969.743652,4207.307617,4212.94873,0.0,3.0,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,1588259038.88165,107.0,0.0,4240.384765999999,4222.820313,4223.717772999999,4223.461426,4210.769043,4207.563965,4200.256348,4207.820313,4217.05127,4221.410156,4278.589844,4978.846191,4225.384765999999,4230.384765999999,0.0,3.0,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,1588259038.88937,108.0,0.0,4210.769043,4203.333496,4213.717772999999,4216.153809,4216.794922,4216.153809,4215.128418,4222.692383,4219.743652,4219.230957,4267.179688,4964.615234000001,4210.256348,4213.077147999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,1588259038.8971891,109.0,0.0,4229.102539,4213.589844,4218.461426,4213.717772999999,4210.769043,4213.974121,4203.717772999999,4227.692383,4223.461426,4218.846191,4268.846191,4968.846191,4216.025879,4217.94873,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,1588259038.904908,110.0,0.0,4228.461426,4218.205078,4223.333496,4216.538574,4212.307617,4210.128418,4198.333496,4213.974121,4222.05127,4221.538574,4276.153809,4974.487305,4217.307617,4225.641113000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,1588259038.912835,111.0,0.0,4197.179688,4201.666504,4208.717772999999,4208.333496,4221.666504,4225.128418,4226.410156,4235.128418,4230.256348,4221.666504,4270.769043,4964.358886999999,4201.538574,4214.102539,0.0,3.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,1588259038.920661,112.0,0.0,4236.025879,4226.025879,4223.461426,4219.230957,4213.846191,4210.256348,4205.512695,4218.974121,4221.538574,4219.871582,4278.974121,4977.05127,4224.358886999999,4232.179688,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,1588259038.928387,113.0,0.0,4210.641113000001,4207.307617,4214.615234000001,4217.179688,4218.717772999999,4217.436035,4214.615234000001,4219.743652,4220.0,4221.666504,4270.641113000001,4973.974121,4212.436035,4216.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,1588259038.936213,114.0,0.0,4208.333496,4209.230957,4213.077147999999,4215.128418,4212.820313,4218.205078,4218.717772999999,4229.102539,4224.102539,4222.692383,4269.615234000001,4972.436035,4209.230957,4217.692383,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,1588259038.943939,115.0,0.0,4225.256348,4223.077147999999,4221.025879,4219.487305,4211.025879,4210.897461,4204.615234000001,4213.333496,4218.333496,4220.384765999999,4277.692383,4975.512695,4220.384765999999,4235.769043,0.0,3.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,1588259038.951764,116.0,0.0,4202.307617,4203.846191,4208.589844,4211.922852000001,4223.205078,4226.282227000001,4222.179688,4227.820313,4224.615234000001,4220.256348,4267.307617,4962.94873,4209.615234000001,4216.922852000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,1588259038.959489,117.0,0.0,4235.512695,4224.871582,4218.589844,4219.358886999999,4213.077147999999,4208.205078,4203.461426,4216.410156,4217.94873,4220.384765999999,4273.846191,4971.794922,4225.897461,4226.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,1588259038.967314,118.0,0.0,4211.666504,4215.0,4204.487305,4213.974121,4216.025879,4211.410156,4209.871582,4215.0,4213.974121,4220.641113000001,4270.0,4966.794922,4211.922852000001,4217.820313,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,1588259038.975038,119.0,0.0,4206.922852000001,4213.333496,4202.692383,4209.871582,4216.922852000001,4220.641113000001,4216.794922,4222.820313,4218.205078,4220.897461,4265.0,4961.538574,4206.794922,4215.384765999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,1588259038.982969,120.0,0.0,4241.282227000001,4228.205078,4218.974121,4219.358886999999,4211.153809,4206.922852000001,4198.589844,4204.615234000001,4213.589844,4219.358886999999,4273.461426,4973.333496,4222.436035,4230.256348,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,1588259038.9908009,121.0,0.0,4207.436035,4204.230957,4200.128418,4210.769043,4220.897461,4219.743652,4220.0,4223.333496,4221.025879,4219.871582,4266.538574,4963.077147999999,4205.641113000001,4208.717772999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,1588259038.998633,122.0,0.0,4224.743652,4221.666504,4212.05127,4215.641113000001,4213.077147999999,4207.94873,4206.666504,4218.077147999999,4217.307617,4221.153809,4274.358886999999,4967.563965,4220.897461,4222.820313,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,1588259039.006356,123.0,0.0,4221.153809,4212.307617,4213.333496,4213.974121,4214.743652,4207.179688,4206.282227000001,4207.94873,4213.717772999999,4220.128418,4271.922852000001,4968.205078,4218.974121,4225.641113000001,0.0,3.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,1588259039.014179,124.0,0.0,4212.05127,4198.589844,4206.666504,4207.307617,4217.94873,4218.461426,4218.077147999999,4221.282227000001,4222.179688,4219.615234000001,4264.743652,4962.307617,4209.102539,4214.358886999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,1588259039.021901,125.0,0.0,4244.358886999999,4222.307617,4225.128418,4216.666504,4208.717772999999,4202.05127,4195.641113000001,4200.128418,4212.692383,4219.615234000001,4276.538574,4972.692383,4225.256348,4231.922852000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,1588259039.029723,126.0,0.0,4209.487305,4201.025879,4208.846191,4205.128418,4215.128418,4216.666504,4216.922852000001,4209.358886999999,4215.512695,4220.769043,4265.128418,4965.0,4206.794922,4215.0,0.0,3.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,1588259039.0374439,127.0,0.0,4220.384765999999,4212.436035,4212.692383,4207.307617,4208.333496,4214.743652,4208.077147999999,4214.615234000001,4219.615234000001,4220.256348,4265.512695,4969.230957,4218.333496,4221.538574,52.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,1588259039.045265,0.0,0.0,4232.179688,4215.512695,4216.410156,4214.487305,4209.487305,4209.615234000001,4193.974121,4202.307617,4213.846191,4218.974121,4272.179688,4972.94873,4223.333496,4228.717772999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,1588259039.052986,1.0,0.0,4215.0,4199.102539,4202.94873,4208.589844,4217.05127,4218.589844,4212.820313,4216.538574,4219.615234000001,4220.256348,4263.717772999999,4966.282227000001,4204.871582,4213.846191,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,1588259039.060807,2.0,0.0,4244.230957,4219.615234000001,4218.205078,4216.666504,4207.94873,4199.871582,4192.692383,4201.666504,4215.256348,4218.717772999999,4271.666504,4974.230957,4219.743652,4226.794922,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,1588259039.068528,3.0,0.0,4219.615234000001,4201.410156,4210.512695,4209.358886999999,4214.230957,4212.05127,4202.820313,4205.897461,4217.307617,4217.692383,4268.717772999999,4963.589844,4207.436035,4216.538574,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,1588259039.076348,4.0,0.0,4229.871582,4208.589844,4217.05127,4211.025879,4212.820313,4213.974121,4204.102539,4213.846191,4220.769043,4218.717772999999,4269.358886999999,4968.846191,4216.666504,4226.153809,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,1588259039.084066,5.0,0.0,4239.230957,4215.256348,4224.487305,4217.820313,4212.436035,4205.256348,4190.897461,4198.974121,4213.461426,4220.769043,4275.128418,4977.05127,4227.563965,4232.179688,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,1588259039.0918849,6.0,0.0,4204.230957,4195.769043,4208.205078,4208.974121,4217.563965,4218.846191,4210.641113000001,4216.153809,4217.692383,4223.077147999999,4267.692383,4964.102539,4203.974121,4207.307617,0.0,3.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,1588259039.099603,7.0,0.0,4241.922852000001,4218.846191,4222.563965,4219.102539,4206.410156,4203.589844,4193.589844,4208.461426,4216.666504,4220.384765999999,4274.871582,4973.461426,4219.358886999999,4226.922852000001,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,1588259039.107528,8.0,0.0,4229.615234000001,4203.461426,4211.538574,4214.358886999999,4214.102539,4211.538574,4201.922852000001,4209.615234000001,4219.871582,4220.256348,4270.256348,4970.128418,4213.974121,4222.05127,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,1588259039.1153529,9.0,0.0,4221.666504,4206.282227000001,4206.666504,4212.179688,4216.025879,4216.922852000001,4208.846191,4218.974121,4219.487305,4222.94873,4267.94873,4966.282227000001,4208.205078,4212.94873,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,1588259039.1230779,10.0,0.0,4241.410156,4225.897461,4222.820313,4223.205078,4209.230957,4202.307617,4191.794922,4203.846191,4209.487305,4221.922852000001,4276.538574,4975.897461,4217.94873,4225.128418,0.0,3.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,1588259039.130903,11.0,0.0,4208.461426,4203.461426,4208.077147999999,4210.512695,4217.94873,4218.846191,4215.256348,4222.179688,4219.102539,4220.897461,4268.717772999999,4967.563965,4206.538574,4212.436035,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,1588259039.138628,12.0,0.0,4235.769043,4221.922852000001,4219.102539,4214.358886999999,4211.538574,4210.512695,4203.077147999999,4214.230957,4218.717772999999,4221.025879,4275.641113000001,4972.05127,4223.589844,4229.487305,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,1588259039.146453,13.0,0.0,4231.538574,4212.563965,4218.846191,4216.410156,4212.820313,4211.410156,4204.230957,4210.384765999999,4217.94873,4220.769043,4272.307617,4969.102539,4216.538574,4226.794922,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,1588259039.154177,14.0,0.0,4217.436035,4205.0,4211.025879,4212.563965,4215.256348,4221.538574,4218.077147999999,4229.871582,4226.153809,4221.666504,4266.153809,4968.205078,4209.871582,4217.05127,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,1588259039.162,15.0,0.0,4240.512695,4229.358886999999,4226.794922,4222.692383,4210.512695,4206.922852000001,4196.153809,4212.820313,4220.641113000001,4221.410156,4277.179688,4982.179688,4224.743652,4233.461426,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,1588259039.169723,16.0,0.0,4205.0,4204.102539,4212.820313,4212.05127,4221.666504,4221.025879,4216.153809,4223.974121,4225.384765999999,4218.205078,4268.589844,4969.871582,4202.179688,4215.769043,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,1588259039.177546,17.0,0.0,4223.846191,4214.743652,4219.230957,4213.077147999999,4214.615234000001,4215.0,4213.461426,4222.179688,4223.974121,4218.205078,4273.974121,4972.307617,4215.769043,4225.256348,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,1588259039.1852689,18.0,0.0,4224.358886999999,4218.461426,4221.410156,4219.358886999999,4213.589844,4211.666504,4208.974121,4213.461426,4218.717772999999,4222.179688,4276.410156,4976.153809,4223.205078,4229.358886999999,0.0,3.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,1588259039.193091,19.0,0.0,4205.128418,4203.717772999999,4207.692383,4214.102539,4220.769043,4225.128418,4222.436035,4233.461426,4225.769043,4223.717772999999,4266.282227000001,4967.563965,4207.563965,4215.384765999999,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,1588259039.200813,20.0,0.0,4242.179688,4226.666504,4220.641113000001,4221.410156,4212.563965,4208.846191,4197.94873,4213.333496,4219.743652,4219.102539,4276.922852000001,4977.307617,4223.974121,4232.179688,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,1588259039.2086349,21.0,0.0,4207.563965,4209.230957,4208.461426,4214.230957,4219.871582,4222.692383,4216.538574,4217.563965,4223.077147999999,4217.94873,4269.102539,4966.666504,4209.615234000001,4215.0,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,1588259039.216356,22.0,0.0,4210.128418,4214.615234000001,4212.820313,4215.128418,4216.282227000001,4219.230957,4220.128418,4225.641113000001,4224.358886999999,4220.512695,4269.871582,4966.025879,4214.743652,4220.384765999999,0.0,3.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,1588259039.224177,23.0,0.0,4224.871582,4221.282227000001,4220.512695,4220.0,4214.743652,4204.358886999999,4204.230957,4210.512695,4215.769043,4220.512695,4278.589844,4974.615234000001,4225.641113000001,4233.974121,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,1588259039.231898,24.0,0.0,4198.974121,4203.461426,4207.94873,4211.153809,4222.307617,4223.846191,4218.974121,4225.769043,4221.153809,4221.666504,4266.538574,4964.615234000001,4207.94873,4211.922852000001,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,1588259039.239718,25.0,0.0,4231.410156,4227.94873,4225.512695,4219.615234000001,4211.538574,4213.974121,4201.410156,4213.077147999999,4217.179688,4222.05127,4273.077147999999,4970.641113000001,4223.589844,4227.05127,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758,1588259039.2474382,26.0,0.0,4212.563965,4212.820313,4213.077147999999,4214.102539,4217.436035,4215.0,4216.153809,4216.025879,4217.436035,4220.769043,4272.179688,4967.05127,4214.743652,4221.282227000001,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,1588259039.255259,27.0,0.0,4213.461426,4212.05127,4208.077147999999,4211.922852000001,4216.922852000001,4217.563965,4220.641113000001,4224.102539,4221.153809,4219.358886999999,4268.846191,4967.05127,4212.820313,4217.307617,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,1588259039.2629778,28.0,0.0,4237.307617,4226.025879,4220.641113000001,4220.256348,4208.589844,4207.692383,4200.128418,4201.153809,4215.256348,4219.615234000001,4273.717772999999,4974.871582,4223.205078,4231.410156,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,1588259039.270798,29.0,0.0,4205.897461,4201.666504,4202.436035,4206.922852000001,4216.410156,4218.717772999999,4219.102539,4216.538574,4221.153809,4221.922852000001,4264.871582,4965.641113000001,4205.128418,4211.922852000001,0.0,3.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,1588259039.278517,30.0,0.0,4231.410156,4219.358886999999,4212.94873,4211.025879,4210.512695,4206.538574,4202.820313,4213.717772999999,4216.794922,4219.743652,4274.743652,4973.077147999999,4220.769043,4223.077147999999,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,1588259039.286336,31.0,0.0,4223.974121,4209.743652,4210.897461,4211.282227000001,4214.743652,4213.846191,4206.153809,4210.897461,4215.384765999999,4216.922852000001,4274.615234000001,4969.743652,4214.487305,4221.538574,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,1588259039.2940538,32.0,0.0,4215.128418,4201.922852000001,4204.230957,4208.717772999999,4216.282227000001,4221.538574,4216.538574,4224.487305,4219.358886999999,4220.0,4267.563965,4966.153809,4207.307617,4215.512695,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,1588259039.301873,33.0,0.0,4242.179688,4222.05127,4215.897461,4219.358886999999,4209.615234000001,4200.256348,4195.0,4205.384765999999,4206.922852000001,4222.179688,4276.282227000001,4975.512695,4223.333496,4230.256348,0.0,3.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,1588259039.30959,34.0,0.0,4213.461426,4201.538574,4201.410156,4210.0,4217.179688,4213.333496,4213.974121,4217.692383,4215.512695,4220.384765999999,4267.307617,4961.282227000001,4208.333496,4210.897461,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,1588259039.3175151,35.0,0.0,4242.179688,4217.820313,4214.487305,4213.205078,4207.820313,4208.717772999999,4200.0,4214.615234000001,4221.666504,4218.974121,4269.487305,4964.230957,4220.897461,4220.0,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,1588259039.325339,36.0,0.0,4240.128418,4214.615234000001,4218.077147999999,4215.769043,4208.717772999999,4206.153809,4192.05127,4200.128418,4212.436035,4221.538574,4273.333496,4970.641113000001,4215.384765999999,4220.512695,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,1588259039.3332632,37.0,0.0,4206.922852000001,4196.282227000001,4207.436035,4209.102539,4214.487305,4218.717772999999,4214.102539,4217.307617,4216.794922,4223.589844,4267.820313,4967.820313,4200.0,4208.461426,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,1588259039.341086,38.0,0.0,4239.871582,4215.384765999999,4220.897461,4215.512695,4205.897461,4202.179688,4192.94873,4204.487305,4215.641113000001,4220.512695,4273.846191,4974.230957,4222.692383,4228.717772999999,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,1588259039.348809,39.0,0.0,4221.025879,4198.077147999999,4206.922852000001,4207.563965,4213.333496,4212.436035,4202.94873,4211.666504,4218.077147999999,4220.128418,4267.436035,4962.05127,4210.0,4216.922852000001,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,1588259039.356632,40.0,0.0,4233.077147999999,4211.538574,4214.102539,4212.307617,4210.512695,4210.897461,4203.333496,4215.769043,4218.077147999999,4222.436035,4274.743652,4968.846191,4214.615234000001,4223.333496,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,1588259039.364355,41.0,0.0,4239.743652,4218.333496,4222.563965,4216.025879,4209.615234000001,4206.282227000001,4191.922852000001,4202.179688,4213.717772999999,4220.384765999999,4277.94873,4975.769043,4221.538574,4225.0,0.0,3.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,1588259039.3721778,42.0,0.0,4213.717772999999,4199.615234000001,4208.461426,4206.922852000001,4215.128418,4223.333496,4207.563965,4219.743652,4220.641113000001,4218.205078,4265.384765999999,4962.563965,4206.922852000001,4203.717772999999,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
