,Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
145,1588259005.9280062,105.0,0.0,4220.256348,4200.641113000001,4208.589844,4207.436035,4211.794922,4213.333496,4211.666504,4209.358886999999,4215.0,4218.077147999999,4269.743652,4968.974121,4204.871582,4216.025879,0.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,1588259005.935831,106.0,0.0,4224.615234000001,4210.384765999999,4210.128418,4212.94873,4208.717772999999,4211.666504,4205.897461,4215.897461,4217.307617,4220.256348,4271.153809,4968.717772999999,4212.307617,4217.307617,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1588259005.943557,107.0,0.0,4226.153809,4216.153809,4217.05127,4218.974121,4208.974121,4208.077147999999,4199.871582,4206.282227000001,4214.102539,4220.641113000001,4271.794922,4971.282227000001,4217.94873,4219.871582,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,1588259005.951382,108.0,0.0,4214.487305,4201.282227000001,4212.436035,4210.256348,4211.922852000001,4217.94873,4212.563965,4216.538574,4220.641113000001,4221.410156,4265.256348,4966.153809,4204.487305,4212.05127,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,1588259005.959108,109.0,0.0,4237.692383,4220.384765999999,4223.717772999999,4217.05127,4204.487305,4204.230957,4192.436035,4209.358886999999,4218.717772999999,4220.512695,4275.128418,4976.153809,4217.563965,4226.153809,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,1588259005.966934,110.0,0.0,4209.230957,4210.897461,4212.820313,4213.974121,4215.769043,4214.487305,4207.436035,4220.641113000001,4219.358886999999,4220.128418,4272.820313,4972.563965,4212.05127,4218.717772999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,1588259005.974659,111.0,0.0,4209.487305,4206.922852000001,4208.205078,4212.179688,4217.563965,4212.436035,4207.307617,4222.820313,4221.410156,4222.820313,4271.538574,4970.0,4213.589844,4221.794922,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,1588259005.982485,112.0,0.0,4231.282227000001,4214.102539,4219.102539,4218.333496,4212.692383,4203.717772999999,4191.410156,4205.384765999999,4217.05127,4223.461426,4277.692383,4977.307617,4221.538574,4232.692383,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,1588259005.990211,113.0,0.0,4210.128418,4201.922852000001,4210.897461,4213.333496,4217.94873,4223.333496,4210.641113000001,4222.692383,4221.025879,4219.743652,4271.025879,4973.461426,4209.230957,4219.102539,0.0,3.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,1588259005.998036,114.0,0.0,4222.692383,4215.897461,4218.846191,4219.358886999999,4210.897461,4210.641113000001,4200.512695,4217.05127,4217.179688,4218.461426,4275.769043,4975.769043,4220.512695,4226.538574,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1588259006.0057619,115.0,0.0,4210.897461,4211.666504,4217.563965,4217.307617,4212.692383,4210.256348,4203.717772999999,4219.230957,4219.871582,4224.615234000001,4275.128418,4968.205078,4214.358886999999,4220.769043,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,1588259006.0135882,116.0,0.0,4216.282227000001,4210.512695,4210.256348,4212.05127,4214.102539,4218.333496,4203.717772999999,4230.0,4225.512695,4226.538574,4271.666504,4967.94873,4208.205078,4215.769043,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,1588259006.0213132,117.0,0.0,4232.307617,4219.871582,4218.974121,4221.282227000001,4212.820313,4212.94873,4192.179688,4211.922852000001,4216.538574,4220.897461,4274.102539,4978.077147999999,4218.846191,4225.512695,0.0,3.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,1588259006.0292392,118.0,0.0,4200.0,4205.512695,4214.743652,4218.077147999999,4220.384765999999,4225.0,4214.871582,4225.256348,4223.974121,4220.128418,4267.692383,4969.743652,4211.410156,4214.743652,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1588259006.037065,119.0,0.0,4220.0,4218.461426,4221.153809,4218.461426,4213.333496,4213.974121,4204.102539,4223.461426,4226.538574,4223.077147999999,4274.487305,4974.102539,4224.102539,4225.512695,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,1588259006.04489,120.0,0.0,4219.230957,4212.563965,4218.333496,4217.307617,4214.743652,4216.153809,4205.641113000001,4213.461426,4221.538574,4223.461426,4272.820313,4975.769043,4219.358886999999,4224.487305,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,1588259006.0526161,121.0,0.0,4203.589844,4203.974121,4211.282227000001,4212.05127,4217.94873,4223.461426,4214.230957,4223.974121,4225.0,4222.436035,4267.05127,4970.384765999999,4211.153809,4216.410156,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,1588259006.060541,122.0,0.0,4221.666504,4224.102539,4224.102539,4219.230957,4212.05127,4206.794922,4196.025879,4213.589844,4218.717772999999,4220.641113000001,4275.128418,4975.256348,4225.256348,4231.922852000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,1588259006.068367,123.0,0.0,4205.769043,4210.256348,4215.256348,4217.307617,4216.153809,4218.589844,4214.615234000001,4223.077147999999,4222.179688,4220.256348,4269.615234000001,4967.436035,4214.487305,4220.769043,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,1588259006.076293,124.0,0.0,4225.512695,4213.589844,4215.641113000001,4221.794922,4210.769043,4215.384765999999,4204.487305,4220.0,4222.820313,4220.897461,4275.0,4971.025879,4217.94873,4222.307617,0.0,3.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,1588259006.084118,125.0,0.0,4227.436035,4217.05127,4220.769043,4223.589844,4213.974121,4211.538574,4198.846191,4211.666504,4219.743652,4221.282227000001,4276.282227000001,4974.743652,4217.820313,4225.128418,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,1588259006.0920439,126.0,0.0,4199.743652,4205.256348,4213.846191,4214.358886999999,4218.205078,4220.256348,4214.743652,4228.205078,4224.871582,4223.077147999999,4267.692383,4968.077147999999,4211.794922,4217.05127,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,1588259006.099869,127.0,0.0,4223.205078,4219.615234000001,4223.717772999999,4219.102539,4210.897461,4206.410156,4195.128418,4212.307617,4218.461426,4224.102539,4277.05127,4975.0,4228.974121,4232.820313,52.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,1588259006.107795,0.0,0.0,4213.717772999999,4209.615234000001,4218.205078,4214.871582,4218.717772999999,4217.05127,4206.153809,4215.384765999999,4220.256348,4222.820313,4272.179688,4969.871582,4217.307617,4222.692383,0.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,1588259006.11562,1.0,0.0,4215.0,4210.384765999999,4216.922852000001,4215.897461,4215.897461,4215.512695,4203.589844,4219.615234000001,4219.487305,4221.794922,4270.769043,4971.794922,4217.436035,4219.615234000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,1588259006.123346,2.0,0.0,4222.94873,4218.461426,4219.102539,4219.743652,4212.563965,4207.563965,4196.666504,4208.461426,4215.769043,4220.128418,4276.666504,4975.897461,4224.230957,4227.820313,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,1588259006.1311722,3.0,0.0,4207.307617,4208.077147999999,4208.717772999999,4211.025879,4215.769043,4219.102539,4212.436035,4223.333496,4226.410156,4220.256348,4268.717772999999,4966.666504,4210.769043,4217.820313,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,1588259006.1388972,4.0,0.0,4235.641113000001,4222.692383,4217.94873,4219.743652,4208.589844,4205.128418,4192.307617,4211.025879,4221.410156,4219.871582,4273.205078,4973.717772999999,4222.05127,4227.05127,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,1588259006.146723,5.0,0.0,4226.153809,4216.025879,4212.692383,4219.743652,4217.563965,4212.179688,4206.153809,4211.025879,4217.179688,4218.077147999999,4272.179688,4969.743652,4214.743652,4219.102539,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,1588259006.154449,6.0,0.0,4218.205078,4214.871582,4210.0,4213.461426,4215.512695,4215.897461,4211.922852000001,4219.358886999999,4219.615234000001,4219.487305,4272.307617,4968.205078,4209.102539,4218.717772999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,1588259006.1622741,7.0,0.0,4236.025879,4223.205078,4219.871582,4218.589844,4206.410156,4204.230957,4191.922852000001,4204.358886999999,4214.871582,4220.0,4278.846191,4976.282227000001,4219.743652,4232.563965,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,1588259006.17,8.0,0.0,4221.282227000001,4209.230957,4208.717772999999,4214.871582,4213.846191,4216.025879,4208.846191,4218.974121,4220.769043,4218.333496,4269.487305,4967.692383,4212.179688,4218.846191,0.0,3.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,1588259006.177826,9.0,0.0,4235.641113000001,4219.102539,4215.769043,4217.692383,4209.871582,4206.153809,4200.128418,4212.820313,4218.974121,4220.769043,4271.282227000001,4971.410156,4223.333496,4223.461426,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,1588259006.185551,10.0,0.0,4222.692383,4211.410156,4215.384765999999,4215.384765999999,4212.05127,4208.205078,4203.077147999999,4206.410156,4215.897461,4225.512695,4269.871582,4968.846191,4217.307617,4218.974121,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,1588259006.193377,11.0,0.0,4220.641113000001,4209.743652,4206.025879,4211.153809,4215.641113000001,4215.0,4209.230957,4217.820313,4221.025879,4223.589844,4265.641113000001,4963.461426,4210.769043,4214.358886999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,1588259006.201103,12.0,0.0,4246.025879,4224.230957,4218.461426,4217.94873,4211.794922,4202.94873,4194.487305,4203.461426,4216.666504,4218.077147999999,4271.410156,4971.410156,4222.436035,4227.436035,0.0,3.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,1588259006.209028,13.0,0.0,4214.358886999999,4204.743652,4214.102539,4211.666504,4214.487305,4215.641113000001,4216.538574,4216.666504,4221.410156,4220.0,4266.153809,4964.743652,4209.871582,4214.358886999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,1588259006.2168539,14.0,0.0,4228.461426,4214.871582,4212.820313,4213.077147999999,4205.384765999999,4208.333496,4206.666504,4216.153809,4221.282227000001,4222.563965,4271.794922,4968.846191,4216.282227000001,4219.487305,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,1588259006.224779,15.0,0.0,4242.563965,4216.922852000001,4214.871582,4217.820313,4206.666504,4205.897461,4199.358886999999,4204.743652,4216.282227000001,4220.897461,4272.05127,4970.897461,4214.358886999999,4221.794922,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,1588259006.232605,16.0,0.0,4223.205078,4203.846191,4212.436035,4213.589844,4211.538574,4218.461426,4212.94873,4220.256348,4220.769043,4218.974121,4264.358886999999,4965.256348,4205.769043,4212.94873,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,1588259006.240531,17.0,0.0,4234.358886999999,4217.94873,4220.0,4217.94873,4206.794922,4202.436035,4198.077147999999,4205.128418,4213.974121,4221.025879,4272.563965,4972.179688,4221.282227000001,4225.256348,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,1588259006.248356,18.0,0.0,4217.692383,4207.436035,4207.563965,4212.563965,4216.538574,4209.230957,4212.179688,4208.974121,4215.769043,4224.358886999999,4268.589844,4966.538574,4208.589844,4214.230957,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,1588259006.256182,19.0,0.0,4233.205078,4212.563965,4209.871582,4213.589844,4211.666504,4211.025879,4203.846191,4216.410156,4218.717772999999,4222.05127,4269.871582,4969.487305,4208.077147999999,4217.307617,0.0,3.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,1588259006.263907,20.0,0.0,4239.102539,4217.436035,4214.743652,4216.282227000001,4208.077147999999,4208.077147999999,4197.436035,4200.256348,4211.025879,4219.230957,4271.025879,4973.461426,4213.205078,4223.846191,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,1588259006.271733,21.0,0.0,4205.769043,4201.794922,4206.025879,4209.871582,4215.512695,4217.820313,4218.717772999999,4213.205078,4216.410156,4222.692383,4261.538574,4967.307617,4209.230957,4214.615234000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,1588259006.279459,22.0,0.0,4230.512695,4216.410156,4222.94873,4218.461426,4209.615234000001,4204.487305,4199.358886999999,4210.128418,4214.743652,4223.461426,4272.563965,4973.974121,4225.641113000001,4228.846191,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,1588259006.287284,23.0,0.0,4233.846191,4210.384765999999,4217.820313,4213.974121,4213.589844,4214.230957,4208.974121,4211.025879,4215.256348,4220.641113000001,4271.794922,4969.230957,4209.871582,4216.922852000001,0.0,3.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,1588259006.2950099,24.0,0.0,4235.0,4210.769043,4210.128418,4211.282227000001,4211.153809,4215.641113000001,4208.974121,4217.94873,4220.897461,4221.282227000001,4267.307617,4969.487305,4204.743652,4212.820313,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,1588259006.302836,25.0,0.0,4235.897461,4219.615234000001,4219.102539,4217.563965,4207.692383,4204.102539,4194.102539,4206.282227000001,4215.384765999999,4220.128418,4272.436035,4976.538574,4217.94873,4225.769043,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,1588259006.3106608,26.0,0.0,4208.461426,4204.102539,4210.897461,4211.410156,4212.94873,4217.563965,4215.641113000001,4219.743652,4215.769043,4217.94873,4265.897461,4968.589844,4206.794922,4212.692383,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,1588259006.318387,27.0,0.0,4237.307617,4217.179688,4218.461426,4217.820313,4206.153809,4208.333496,4201.025879,4212.05127,4212.436035,4219.230957,4272.05127,4972.436035,4217.307617,4222.179688,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,1588259006.3262131,28.0,0.0,4227.179688,4211.666504,4216.538574,4214.487305,4212.179688,4213.717772999999,4204.487305,4206.794922,4213.974121,4222.307617,4270.897461,4971.025879,4216.025879,4223.077147999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,1588259006.3339381,29.0,0.0,4203.333496,4204.487305,4211.538574,4209.230957,4214.358886999999,4218.077147999999,4215.128418,4219.230957,4221.282227000001,4223.205078,4265.897461,4968.333496,4211.025879,4217.94873,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,1588259006.341764,30.0,0.0,4226.666504,4216.410156,4220.256348,4217.563965,4208.717772999999,4204.871582,4196.410156,4208.589844,4216.025879,4217.692383,4273.461426,4976.666504,4219.230957,4225.769043,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,1588259006.34949,31.0,0.0,4215.897461,4203.077147999999,4208.717772999999,4213.077147999999,4215.128418,4218.974121,4208.717772999999,4219.743652,4217.94873,4215.384765999999,4267.94873,4969.230957,4207.307617,4215.512695,0.0,3.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,1588259006.357315,32.0,0.0,4223.333496,4215.0,4213.717772999999,4216.666504,4211.410156,4208.205078,4203.077147999999,4216.922852000001,4218.589844,4219.615234000001,4270.769043,4970.641113000001,4217.820313,4223.589844,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,1588259006.365041,33.0,0.0,4214.358886999999,4214.871582,4216.666504,4217.05127,4213.974121,4206.538574,4206.282227000001,4211.538574,4217.563965,4223.205078,4271.794922,4970.641113000001,4216.922852000001,4220.384765999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,1588259006.372867,34.0,0.0,4206.666504,4207.563965,4208.846191,4212.307617,4216.794922,4220.512695,4213.077147999999,4223.717772999999,4220.384765999999,4220.897461,4266.538574,4966.794922,4208.077147999999,4210.641113000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,1588259006.380592,35.0,0.0,4233.589844,4222.436035,4218.974121,4220.128418,4210.897461,4206.538574,4190.128418,4210.128418,4213.846191,4219.743652,4274.102539,4976.282227000001,4221.666504,4228.205078,0.0,3.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,1588259006.388418,36.0,0.0,4209.615234000001,4203.589844,4210.769043,4212.94873,4215.897461,4216.666504,4207.94873,4221.666504,4220.512695,4223.589844,4271.025879,4969.871582,4208.974121,4220.512695,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,1588259006.396144,37.0,0.0,4213.974121,4206.410156,4213.077147999999,4212.179688,4212.563965,4217.436035,4207.692383,4222.94873,4223.461426,4222.179688,4273.461426,4971.153809,4211.282227000001,4222.179688,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,1588259006.403969,38.0,0.0,4219.487305,4212.820313,4220.769043,4220.256348,4214.230957,4215.128418,4198.461426,4211.410156,4216.538574,4221.025879,4277.563965,4975.769043,4217.563965,4226.153809,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,1588259006.411695,39.0,0.0,4204.487305,4203.717772999999,4210.769043,4216.666504,4217.05127,4223.974121,4208.333496,4230.0,4224.358886999999,4224.358886999999,4271.794922,4971.666504,4209.871582,4216.794922,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,1588259006.419521,40.0,0.0,4224.615234000001,4220.384765999999,4217.307617,4219.102539,4208.333496,4207.563965,4195.384765999999,4220.0,4222.307617,4222.179688,4276.538574,4978.461426,4221.025879,4230.897461,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,1588259006.427246,41.0,0.0,4206.282227000001,4212.179688,4214.487305,4214.871582,4216.282227000001,4216.153809,4214.487305,4222.820313,4223.077147999999,4219.102539,4273.589844,4971.538574,4211.666504,4221.538574,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,1588259006.4350722,42.0,0.0,4217.820313,4213.077147999999,4215.641113000001,4216.410156,4216.153809,4218.846191,4209.871582,4228.333496,4226.025879,4221.282227000001,4276.794922,4972.563965,4215.897461,4220.897461,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,1588259006.4427981,43.0,0.0,4230.384765999999,4217.179688,4222.563965,4222.436035,4213.205078,4210.384765999999,4192.94873,4209.230957,4219.102539,4220.256348,4278.205078,4980.512695,4221.538574,4231.025879,0.0,3.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,1588259006.450623,44.0,0.0,4195.256348,4203.333496,4212.05127,4211.025879,4219.615234000001,4221.666504,4215.0,4223.461426,4224.230957,4216.794922,4266.025879,4971.794922,4206.794922,4216.666504,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,1588259006.458349,45.0,0.0,4214.487305,4220.769043,4220.641113000001,4214.871582,4212.563965,4211.282227000001,4201.922852000001,4221.794922,4220.512695,4218.846191,4275.897461,4977.436035,4223.333496,4228.077147999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,1588259006.466175,46.0,0.0,4214.871582,4212.436035,4219.230957,4221.410156,4215.897461,4218.846191,4206.282227000001,4218.974121,4218.717772999999,4220.897461,4275.256348,4975.897461,4218.717772999999,4225.641113000001,0.0,3.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,1588259006.4739,47.0,0.0,4214.358886999999,4206.922852000001,4215.897461,4220.512695,4216.794922,4221.538574,4208.461426,4224.487305,4224.487305,4220.0,4266.410156,4969.358886999999,4210.897461,4216.922852000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,1588259006.481726,48.0,0.0,4227.05127,4221.922852000001,4224.102539,4220.0,4212.563965,4208.077147999999,4192.307617,4212.05127,4219.487305,4222.179688,4272.94873,4973.333496,4222.307617,4226.282227000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,1588259006.489452,49.0,0.0,4197.94873,4208.589844,4210.384765999999,4210.897461,4217.563965,4221.410156,4212.05127,4226.153809,4219.615234000001,4224.871582,4269.615234000001,4965.897461,4212.307617,4219.871582,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
